id,FirstSeen,LastSeen,victimDomain,VictimLogin,FamilyTypes,MalwareType,Source,ThreatActor,action
1,20/01/2021,21/02/2022,sdwqrweerwfa.top,admin,botnet,amady,cybercave,commodity malware,True Positve
2,21/01/2021,22/02/2022,silentlegion.duckdns.org,Aaron,botnet,amady,cybercave,commodity malware,True Positve
3,22/01/2021,23/02/2022,31337.hk,Abbas,botnet,amady,cybercave,commodity malware,True Positve
4,23/01/2021,24/02/2022,wa.ankabuttech.com,Abbud,botnet,amady,cybercave,commodity malware,True Positve
5,24/01/2021,25/02/2022,psp-th.info,Abd-El-Kader,botnet,amady,cybercave,commodity malware,True Positve
6,25/01/2021,26/02/2022,tadogem.com,Abdirahman,botnet,amady,cybercave,commodity malware,True Positve
7,26/01/2021,27/02/2022,hghfe.cf,Abdul,botnet,amady,cybercave,commodity malware,True Positve
8,27/01/2021,28/02/2022,russiaisbetterthanukraine.me,Abdulaziz,botnet,amady,cybercave,commodity malware,True Positve
9,28/01/2021,01/03/2022,myserveur855.cc,Abdullah,botnet,amady,cybercave,commodity malware,True Positve
10,29/01/2021,02/03/2022,deveparty.com,Abdullahi,botnet,amady,cybercave,commodity malware,True Positve
11,30/01/2021,03/03/2022,plus-lema.com,Abdulmalik,botnet,amady,cybercave,commodity malware,True Positve
12,31/01/2021,04/03/2022,es-megadom.com,Abdulrahman,botnet,amady,cybercave,commodity malware,True Positve
13,01/02/2021,05/03/2022,rupeika.info,Aden,botnet,amady,cybercave,commodity malware,True Positve
14,02/02/2021,06/03/2022,specialblue.pm,Adham,botnet,amady,cybercave,commodity malware,True Positve
15,03/02/2021,07/03/2022,soul-kissed.org,Adil,botnet,amady,cybercave,commodity malware,True Positve
16,04/02/2021,08/03/2022,sekmezsolmazgobiles2.net,Adnan,botnet,amady,cybercave,commodity malware,True Positve
17,05/02/2021,09/03/2022,haygobilonisyones2.net,Aharon,botnet,amady,cybercave,commodity malware,True Positve
18,06/02/2021,10/03/2022,gobronis2.net,Ahmad,botnet,amady,cybercave,commodity malware,True Positve
19,07/02/2021,11/03/2022,toped.zigzagcollection.my.id,Ahsan,botnet,amady,cybercave,commodity malware,True Positve
